id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
67883,Female,Loyal Customer,34,Personal Travel,Eco,1242,4,5,4,5,2,4,2,2,5,3,3,4,4,2,93,89.0,neutral or dissatisfied
68141,Male,Loyal Customer,14,Personal Travel,Eco Plus,868,4,4,4,1,3,4,3,3,3,2,5,1,2,3,0,0.0,satisfied
100644,Male,Loyal Customer,55,Personal Travel,Eco,349,1,5,1,5,3,1,3,3,5,1,2,4,3,3,0,0.0,neutral or dissatisfied
64490,Female,disloyal Customer,25,Business travel,Business,247,3,5,3,2,5,3,5,5,5,4,5,3,4,5,46,54.0,neutral or dissatisfied
120936,Female,Loyal Customer,72,Business travel,Business,920,4,1,1,1,1,2,2,4,4,4,4,2,4,4,0,53.0,neutral or dissatisfied
25118,Male,Loyal Customer,40,Personal Travel,Eco,946,1,1,0,2,3,0,3,3,2,2,2,1,2,3,62,63.0,neutral or dissatisfied
79685,Male,Loyal Customer,45,Personal Travel,Eco,749,2,4,2,2,1,2,1,1,5,2,5,5,5,1,23,5.0,neutral or dissatisfied
105419,Male,disloyal Customer,38,Business travel,Business,452,3,4,4,1,4,4,4,4,5,3,4,5,4,4,3,11.0,neutral or dissatisfied
105192,Male,Loyal Customer,48,Personal Travel,Eco,281,4,5,4,3,3,4,3,3,1,5,3,1,5,3,11,1.0,neutral or dissatisfied
98554,Male,disloyal Customer,38,Business travel,Business,861,1,1,1,5,3,1,5,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
44063,Female,Loyal Customer,51,Business travel,Business,1802,3,3,4,3,5,4,4,2,3,1,5,4,2,4,158,243.0,satisfied
46455,Female,Loyal Customer,49,Business travel,Business,2551,2,2,2,2,2,5,5,5,5,5,5,4,5,3,40,66.0,satisfied
9816,Female,Loyal Customer,33,Business travel,Business,3214,5,5,5,5,5,4,4,4,4,4,4,3,4,4,16,15.0,satisfied
67862,Male,Loyal Customer,47,Personal Travel,Eco,1171,1,4,1,2,3,1,3,3,4,2,4,3,5,3,37,39.0,neutral or dissatisfied
94340,Female,Loyal Customer,57,Business travel,Business,2468,4,2,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
84799,Male,Loyal Customer,41,Business travel,Business,3723,3,2,2,2,5,2,1,3,3,3,3,1,3,1,13,11.0,neutral or dissatisfied
57373,Male,Loyal Customer,27,Personal Travel,Eco,414,4,3,4,1,5,4,1,5,3,2,3,5,1,5,0,12.0,neutral or dissatisfied
76981,Male,Loyal Customer,7,Personal Travel,Eco,1969,2,5,2,3,3,2,3,3,4,4,4,4,4,3,41,42.0,neutral or dissatisfied
120655,Male,disloyal Customer,21,Business travel,Eco,280,4,0,4,3,5,4,5,5,4,2,5,3,4,5,0,0.0,satisfied
112077,Female,Loyal Customer,54,Business travel,Eco,1491,3,1,4,1,2,4,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
15327,Male,Loyal Customer,37,Business travel,Eco,199,5,5,5,5,5,5,5,5,3,3,1,3,3,5,11,15.0,satisfied
41620,Female,Loyal Customer,34,Business travel,Eco Plus,1464,0,0,0,3,2,0,2,2,5,5,4,4,5,2,3,14.0,satisfied
39280,Male,Loyal Customer,41,Business travel,Business,3881,3,3,3,3,5,1,2,5,5,5,4,2,5,5,14,0.0,satisfied
123161,Male,disloyal Customer,28,Business travel,Eco,250,2,0,2,1,4,2,4,4,3,3,2,2,3,4,0,0.0,neutral or dissatisfied
120245,Male,Loyal Customer,29,Personal Travel,Eco,1325,1,4,1,1,1,1,2,1,5,4,4,4,4,1,29,35.0,neutral or dissatisfied
99569,Female,Loyal Customer,45,Business travel,Business,1648,1,3,3,3,5,4,4,1,1,1,1,3,1,2,62,56.0,neutral or dissatisfied
11274,Female,Loyal Customer,7,Personal Travel,Eco,158,3,5,3,3,4,3,4,4,5,2,4,4,5,4,3,10.0,neutral or dissatisfied
40764,Male,Loyal Customer,20,Business travel,Business,501,2,2,2,2,4,4,4,4,1,1,4,4,3,4,0,0.0,satisfied
86367,Female,Loyal Customer,56,Business travel,Business,2181,4,4,4,4,2,4,5,4,4,4,4,5,4,3,19,20.0,satisfied
5334,Female,Loyal Customer,42,Business travel,Business,2616,3,3,3,3,2,5,4,2,2,3,2,3,2,4,60,38.0,satisfied
20456,Female,Loyal Customer,35,Business travel,Business,2525,4,1,1,1,1,3,3,2,2,2,4,1,2,4,0,0.0,neutral or dissatisfied
120645,Male,Loyal Customer,51,Business travel,Business,280,0,0,0,1,3,4,4,3,3,3,3,4,3,5,0,0.0,satisfied
49988,Female,Loyal Customer,40,Business travel,Eco,266,5,5,5,5,5,5,5,5,3,3,1,2,1,5,0,1.0,satisfied
29326,Male,Loyal Customer,24,Personal Travel,Eco,933,4,4,4,1,4,4,4,4,5,5,4,5,5,4,11,11.0,neutral or dissatisfied
31440,Female,Loyal Customer,24,Business travel,Eco,1541,2,3,3,3,2,2,2,2,2,1,2,1,2,2,2,0.0,neutral or dissatisfied
93303,Female,Loyal Customer,44,Business travel,Business,1733,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
37287,Male,disloyal Customer,37,Business travel,Business,1069,3,3,3,3,5,3,5,5,4,2,2,5,1,5,0,0.0,neutral or dissatisfied
7047,Male,Loyal Customer,24,Personal Travel,Eco Plus,299,4,5,4,5,3,4,4,3,5,5,4,5,5,3,10,11.0,neutral or dissatisfied
118793,Female,Loyal Customer,42,Personal Travel,Eco,325,1,3,1,3,3,1,4,1,1,1,1,2,1,1,10,9.0,neutral or dissatisfied
127266,Female,Loyal Customer,44,Business travel,Business,3948,3,2,2,2,3,3,3,3,3,3,3,3,3,2,18,11.0,neutral or dissatisfied
110232,Male,Loyal Customer,22,Business travel,Business,3411,5,5,3,5,5,5,5,5,3,3,4,5,4,5,0,9.0,satisfied
111535,Male,disloyal Customer,29,Business travel,Business,775,3,4,4,2,1,4,1,1,3,5,4,4,5,1,46,77.0,neutral or dissatisfied
55598,Male,Loyal Customer,44,Business travel,Business,3896,4,4,4,4,3,5,4,4,4,4,4,3,4,5,2,0.0,satisfied
41440,Female,disloyal Customer,26,Business travel,Eco Plus,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,neutral or dissatisfied
14347,Female,Loyal Customer,29,Personal Travel,Eco,395,2,4,2,4,3,2,4,3,4,4,5,4,4,3,55,63.0,neutral or dissatisfied
403,Female,Loyal Customer,39,Business travel,Business,1661,3,3,5,3,5,5,4,4,4,5,4,3,4,4,0,0.0,satisfied
120261,Female,Loyal Customer,62,Business travel,Business,237,5,5,5,5,2,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
116352,Female,Loyal Customer,17,Personal Travel,Eco,342,2,5,2,2,3,2,3,3,5,4,4,5,4,3,0,0.0,neutral or dissatisfied
66134,Female,Loyal Customer,8,Personal Travel,Eco,583,1,5,1,1,2,1,3,2,4,2,4,3,5,2,0,0.0,neutral or dissatisfied
97069,Male,disloyal Customer,25,Business travel,Business,715,4,0,5,1,4,5,4,4,3,3,4,5,4,4,0,0.0,satisfied
77359,Male,disloyal Customer,23,Business travel,Eco,590,0,3,0,1,4,0,4,4,3,3,5,4,5,4,0,3.0,satisfied
13852,Male,Loyal Customer,22,Business travel,Business,2106,4,4,1,4,5,5,5,5,4,2,2,2,4,5,14,2.0,satisfied
39231,Male,Loyal Customer,25,Business travel,Business,268,0,0,0,1,2,2,2,2,2,3,3,5,1,2,0,0.0,satisfied
128734,Male,Loyal Customer,30,Business travel,Business,1464,4,4,4,4,5,5,5,5,5,5,4,3,5,5,0,0.0,satisfied
80503,Female,Loyal Customer,55,Business travel,Business,1749,2,5,5,5,5,3,4,2,2,2,2,3,2,1,2,0.0,neutral or dissatisfied
14345,Female,Loyal Customer,31,Personal Travel,Eco,429,3,5,3,3,2,3,4,2,4,5,5,4,4,2,0,0.0,neutral or dissatisfied
66602,Female,disloyal Customer,22,Business travel,Eco,761,3,3,3,4,3,3,3,3,4,5,3,2,4,3,25,12.0,neutral or dissatisfied
53609,Male,Loyal Customer,24,Business travel,Business,1874,2,2,2,2,4,4,4,4,5,4,3,1,3,4,6,19.0,satisfied
37872,Male,Loyal Customer,18,Business travel,Business,3456,2,2,2,2,4,4,4,4,4,2,1,3,3,4,0,0.0,satisfied
51819,Male,Loyal Customer,32,Business travel,Eco Plus,370,4,5,5,5,4,4,4,4,4,1,3,1,4,4,0,0.0,satisfied
82241,Male,Loyal Customer,34,Personal Travel,Eco,405,2,5,2,3,4,2,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
117219,Female,Loyal Customer,32,Personal Travel,Eco,646,3,3,3,4,5,3,5,5,1,5,1,4,1,5,1,0.0,neutral or dissatisfied
77144,Female,Loyal Customer,29,Business travel,Business,1865,3,3,5,3,4,4,4,4,4,3,4,5,4,4,9,0.0,satisfied
66173,Male,disloyal Customer,45,Business travel,Eco,460,1,3,1,2,3,1,3,3,1,3,3,2,3,3,0,12.0,neutral or dissatisfied
65467,Female,Loyal Customer,42,Business travel,Business,3764,1,1,1,1,5,4,4,3,3,3,3,4,3,3,0,0.0,satisfied
72980,Female,Loyal Customer,49,Business travel,Business,2586,1,5,5,5,3,2,2,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
20609,Female,Loyal Customer,43,Business travel,Eco,864,5,2,2,2,3,3,5,5,5,5,5,5,5,1,106,109.0,satisfied
17723,Male,Loyal Customer,36,Business travel,Business,2194,3,3,2,3,3,4,1,4,4,4,4,2,4,5,14,0.0,satisfied
28431,Male,Loyal Customer,40,Business travel,Business,2496,1,1,1,1,4,4,4,5,2,5,4,4,5,4,0,0.0,satisfied
108507,Male,Loyal Customer,49,Business travel,Business,519,5,5,5,5,5,4,4,5,5,5,5,3,5,3,1,0.0,satisfied
107191,Female,disloyal Customer,24,Business travel,Eco,402,4,4,3,4,2,3,2,2,4,1,3,1,3,2,0,0.0,neutral or dissatisfied
121137,Female,Loyal Customer,20,Business travel,Business,2370,2,2,2,2,3,3,3,3,5,4,5,3,5,3,60,,satisfied
11889,Male,Loyal Customer,48,Business travel,Business,3020,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
54694,Male,disloyal Customer,26,Business travel,Eco,965,2,2,2,4,2,2,1,2,4,2,4,1,4,2,39,35.0,neutral or dissatisfied
111998,Female,Loyal Customer,46,Business travel,Business,533,2,5,2,2,5,5,4,4,4,4,4,5,4,4,63,57.0,satisfied
6291,Female,Loyal Customer,63,Personal Travel,Eco,585,4,4,4,4,2,4,5,5,5,4,5,4,5,5,0,0.0,satisfied
102099,Female,Loyal Customer,46,Business travel,Business,2961,3,3,3,3,4,4,4,5,3,4,5,4,4,4,416,407.0,satisfied
38043,Male,Loyal Customer,51,Business travel,Business,1237,2,2,2,2,5,5,5,5,2,4,3,5,3,5,195,180.0,satisfied
23202,Female,Loyal Customer,16,Personal Travel,Eco Plus,300,2,5,2,3,4,2,4,4,3,2,5,3,5,4,31,28.0,neutral or dissatisfied
3283,Male,Loyal Customer,24,Personal Travel,Eco,479,3,5,3,3,2,3,2,2,4,4,2,4,2,2,6,0.0,neutral or dissatisfied
71170,Male,disloyal Customer,40,Business travel,Business,733,1,1,1,4,2,1,2,2,1,1,3,4,4,2,0,0.0,neutral or dissatisfied
1435,Female,Loyal Customer,52,Business travel,Business,3909,3,3,3,3,3,4,4,5,5,5,5,4,5,4,31,33.0,satisfied
4943,Female,Loyal Customer,48,Personal Travel,Eco,268,2,2,2,3,4,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
10216,Female,Loyal Customer,24,Business travel,Business,3332,2,2,2,2,5,4,5,5,4,2,5,3,5,5,61,69.0,satisfied
93605,Female,disloyal Customer,44,Business travel,Eco,704,1,1,1,3,1,1,1,1,1,2,4,1,4,1,8,5.0,neutral or dissatisfied
117687,Male,Loyal Customer,44,Business travel,Business,1814,4,4,4,4,4,4,4,5,5,5,5,5,5,3,25,0.0,satisfied
66792,Female,Loyal Customer,11,Personal Travel,Eco,3784,4,5,3,1,3,1,1,5,5,4,4,1,5,1,24,17.0,neutral or dissatisfied
29396,Female,disloyal Customer,29,Business travel,Eco,1235,1,1,1,4,2,1,2,2,2,1,3,2,4,2,0,0.0,neutral or dissatisfied
3647,Male,Loyal Customer,43,Business travel,Business,2219,2,5,5,5,5,3,3,2,2,3,2,1,2,1,0,0.0,neutral or dissatisfied
55042,Female,Loyal Customer,40,Business travel,Business,1635,2,2,2,2,4,4,4,4,4,4,4,3,4,4,15,0.0,satisfied
47157,Male,Loyal Customer,24,Business travel,Eco,965,2,1,1,1,2,2,1,2,3,4,2,1,2,2,0,0.0,neutral or dissatisfied
50325,Female,Loyal Customer,35,Business travel,Business,3697,4,4,4,4,2,2,5,4,4,4,4,3,4,2,0,0.0,satisfied
84352,Female,Loyal Customer,59,Business travel,Business,1971,2,1,1,1,3,4,4,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
19176,Female,Loyal Customer,35,Business travel,Eco,1024,4,5,5,5,4,4,4,4,5,2,2,1,2,4,0,0.0,satisfied
47886,Male,Loyal Customer,25,Business travel,Business,550,2,5,2,5,2,2,2,1,3,3,4,2,1,2,140,171.0,neutral or dissatisfied
47721,Female,Loyal Customer,51,Business travel,Business,3107,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
22919,Female,Loyal Customer,65,Personal Travel,Eco,630,4,1,5,4,5,3,4,3,3,5,1,3,3,3,0,0.0,neutral or dissatisfied
106288,Female,Loyal Customer,9,Personal Travel,Eco,689,1,4,1,2,5,1,5,5,4,3,5,5,5,5,0,4.0,neutral or dissatisfied
123100,Male,Loyal Customer,66,Business travel,Eco,600,3,1,1,1,3,3,3,3,2,4,4,1,3,3,6,1.0,neutral or dissatisfied
118464,Male,disloyal Customer,26,Business travel,Business,621,5,5,5,4,3,4,3,3,3,2,4,3,5,3,3,0.0,satisfied
40153,Male,Loyal Customer,49,Business travel,Business,463,4,4,4,4,5,5,4,2,2,2,2,4,2,4,0,0.0,satisfied
67948,Female,Loyal Customer,65,Personal Travel,Eco,1235,2,4,2,1,4,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
62534,Male,Loyal Customer,52,Business travel,Business,1846,4,4,4,4,5,5,5,3,3,3,3,4,3,4,55,39.0,satisfied
90911,Female,disloyal Customer,23,Business travel,Eco,366,2,3,2,4,5,2,5,5,3,5,3,2,3,5,0,0.0,neutral or dissatisfied
30122,Female,Loyal Customer,67,Personal Travel,Eco,261,2,5,2,4,5,2,1,1,1,2,1,2,1,4,0,0.0,neutral or dissatisfied
3352,Male,Loyal Customer,57,Business travel,Business,3157,0,0,0,4,5,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
17334,Female,Loyal Customer,41,Business travel,Business,2246,1,5,5,5,1,1,1,2,1,3,4,1,1,1,228,216.0,neutral or dissatisfied
11763,Female,Loyal Customer,31,Business travel,Eco,429,0,0,0,3,2,3,2,2,3,4,4,1,3,2,5,0.0,satisfied
113767,Male,Loyal Customer,67,Personal Travel,Eco,488,2,0,5,2,3,5,3,3,3,5,5,4,4,3,13,19.0,neutral or dissatisfied
56849,Male,Loyal Customer,45,Business travel,Business,2434,2,1,1,1,2,2,2,4,4,1,2,2,1,2,18,9.0,neutral or dissatisfied
106051,Female,Loyal Customer,22,Personal Travel,Eco,452,4,5,4,3,1,4,1,1,5,4,4,4,4,1,0,14.0,satisfied
67310,Female,Loyal Customer,47,Business travel,Eco Plus,1119,2,1,1,1,3,4,4,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
92297,Male,Loyal Customer,52,Personal Travel,Eco,1814,2,5,2,1,3,2,3,3,5,4,3,4,4,3,0,0.0,neutral or dissatisfied
80594,Female,Loyal Customer,61,Business travel,Business,1747,2,2,4,2,3,4,5,2,2,2,2,4,2,4,0,0.0,satisfied
45131,Female,Loyal Customer,50,Business travel,Business,1842,5,5,5,5,5,5,4,5,5,5,4,3,5,3,0,0.0,satisfied
70474,Male,disloyal Customer,25,Business travel,Business,867,3,4,3,4,2,3,2,2,5,5,4,5,4,2,0,0.0,neutral or dissatisfied
16396,Male,disloyal Customer,25,Business travel,Eco,463,2,3,2,4,4,2,4,4,2,5,4,1,4,4,43,41.0,neutral or dissatisfied
53468,Female,Loyal Customer,30,Business travel,Business,2419,2,2,2,2,2,2,2,2,1,2,3,3,3,2,4,11.0,neutral or dissatisfied
32225,Male,Loyal Customer,58,Business travel,Business,216,3,3,3,3,5,2,5,4,4,5,3,1,4,2,0,18.0,satisfied
127681,Female,Loyal Customer,55,Business travel,Business,1773,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
89728,Male,Loyal Customer,43,Personal Travel,Eco,950,1,3,1,4,4,1,4,4,5,2,4,5,1,4,0,0.0,neutral or dissatisfied
83313,Male,Loyal Customer,42,Business travel,Business,1671,5,5,3,5,4,3,4,5,5,5,5,3,5,5,7,0.0,satisfied
59471,Male,Loyal Customer,22,Business travel,Business,758,3,3,3,3,4,4,4,4,5,5,4,5,5,4,0,0.0,satisfied
60259,Female,Loyal Customer,20,Personal Travel,Eco,1506,2,4,2,3,2,2,2,2,2,2,4,2,4,2,0,8.0,neutral or dissatisfied
50349,Female,Loyal Customer,32,Business travel,Eco,56,5,3,3,3,5,5,5,5,3,2,1,1,4,5,26,17.0,satisfied
66026,Female,Loyal Customer,16,Business travel,Business,1345,4,4,4,4,5,5,5,5,4,3,4,4,4,5,11,0.0,satisfied
91108,Female,Loyal Customer,65,Personal Travel,Eco,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,neutral or dissatisfied
77523,Female,Loyal Customer,52,Business travel,Business,3755,2,2,2,2,3,4,5,4,4,4,4,4,4,5,61,55.0,satisfied
25435,Male,disloyal Customer,32,Business travel,Eco,669,3,3,3,3,5,3,5,5,3,3,5,5,1,5,0,0.0,neutral or dissatisfied
20828,Male,Loyal Customer,54,Business travel,Eco,357,3,4,4,4,3,3,3,3,4,2,4,2,4,3,0,0.0,neutral or dissatisfied
65633,Female,Loyal Customer,45,Personal Travel,Eco,237,2,1,2,2,1,2,2,2,2,2,2,4,2,3,24,24.0,neutral or dissatisfied
19043,Male,Loyal Customer,32,Business travel,Business,3990,5,5,5,5,4,4,4,4,2,4,1,5,4,4,30,28.0,satisfied
63135,Female,Loyal Customer,71,Business travel,Business,3614,2,3,3,3,4,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
41608,Female,Loyal Customer,45,Personal Travel,Eco,1242,4,5,3,2,5,4,5,1,1,3,1,5,1,5,0,1.0,satisfied
34856,Female,Loyal Customer,20,Personal Travel,Eco,1826,3,4,3,3,2,3,2,2,4,3,3,1,3,2,0,2.0,neutral or dissatisfied
13227,Female,disloyal Customer,49,Business travel,Eco,657,2,3,2,2,5,2,5,5,1,2,5,1,5,5,0,0.0,neutral or dissatisfied
121406,Male,Loyal Customer,30,Business travel,Business,2439,2,2,3,2,4,4,4,4,3,5,5,4,5,4,0,0.0,satisfied
19291,Male,Loyal Customer,36,Business travel,Business,2113,2,4,4,4,2,3,4,2,2,2,2,3,2,1,0,15.0,neutral or dissatisfied
105630,Female,Loyal Customer,40,Business travel,Business,2724,1,1,1,1,3,5,5,4,4,4,4,4,4,5,17,10.0,satisfied
46195,Male,Loyal Customer,13,Personal Travel,Eco,423,3,2,3,3,5,3,5,5,4,1,4,4,4,5,11,4.0,neutral or dissatisfied
55908,Female,Loyal Customer,31,Business travel,Eco,473,4,3,3,3,4,4,4,4,3,2,2,1,4,4,0,0.0,satisfied
14089,Female,Loyal Customer,34,Business travel,Business,425,4,4,4,4,2,3,5,5,5,5,5,1,5,5,0,1.0,satisfied
63966,Male,Loyal Customer,58,Business travel,Business,1889,4,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
58855,Male,Loyal Customer,48,Business travel,Business,488,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,6.0,satisfied
5918,Male,Loyal Customer,32,Personal Travel,Eco,173,1,3,1,3,5,1,5,5,1,3,3,4,3,5,0,0.0,neutral or dissatisfied
17373,Female,Loyal Customer,20,Business travel,Business,770,2,2,2,2,5,5,5,5,1,5,1,5,5,5,9,0.0,satisfied
100079,Female,Loyal Customer,36,Business travel,Eco Plus,277,1,4,4,4,1,1,1,1,1,3,3,1,4,1,8,16.0,neutral or dissatisfied
127865,Female,disloyal Customer,38,Business travel,Business,1276,3,2,2,1,3,2,3,3,4,4,5,3,5,3,0,5.0,neutral or dissatisfied
104825,Female,disloyal Customer,35,Business travel,Business,426,2,2,2,5,5,2,2,5,5,2,4,4,5,5,4,0.0,neutral or dissatisfied
85291,Female,Loyal Customer,69,Personal Travel,Eco,731,4,1,4,4,2,3,3,5,5,4,5,4,5,1,3,0.0,satisfied
39861,Male,disloyal Customer,20,Business travel,Eco,272,1,5,1,4,3,1,4,3,3,4,3,1,1,3,0,0.0,neutral or dissatisfied
92334,Female,Loyal Customer,58,Business travel,Business,2486,5,5,5,5,3,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
54242,Female,Loyal Customer,22,Business travel,Business,1682,1,1,1,1,4,4,4,4,5,5,3,5,3,4,2,4.0,satisfied
12240,Male,Loyal Customer,47,Business travel,Business,1705,2,2,2,2,4,3,5,5,5,5,5,3,5,3,0,0.0,satisfied
23036,Male,Loyal Customer,22,Personal Travel,Eco,927,3,5,3,4,4,3,4,4,4,5,4,5,5,4,83,65.0,neutral or dissatisfied
127093,Female,disloyal Customer,28,Business travel,Eco,370,1,3,1,3,1,1,1,1,3,3,3,1,3,1,0,1.0,neutral or dissatisfied
76867,Female,disloyal Customer,29,Business travel,Business,867,4,4,4,4,2,4,2,2,3,5,3,3,4,2,0,0.0,satisfied
21516,Female,Loyal Customer,34,Personal Travel,Eco,164,2,5,2,3,1,2,1,1,3,4,4,5,4,1,0,0.0,neutral or dissatisfied
14872,Female,disloyal Customer,40,Business travel,Business,240,3,3,3,2,5,3,5,5,4,1,3,3,3,5,0,10.0,neutral or dissatisfied
16132,Male,Loyal Customer,44,Personal Travel,Eco,725,1,5,1,3,4,1,4,4,1,3,2,4,3,4,0,5.0,neutral or dissatisfied
114378,Male,Loyal Customer,53,Personal Travel,Eco Plus,862,2,3,2,3,4,2,1,4,4,1,2,3,2,4,0,0.0,neutral or dissatisfied
42546,Male,Loyal Customer,40,Business travel,Business,2493,2,3,3,3,5,3,3,2,2,2,2,4,2,4,1,0.0,neutral or dissatisfied
94377,Female,disloyal Customer,23,Business travel,Eco,148,4,1,4,1,4,4,4,4,3,2,4,5,4,4,0,0.0,satisfied
75106,Male,Loyal Customer,62,Personal Travel,Business,1726,3,4,3,3,3,5,5,3,3,3,3,5,3,3,0,0.0,neutral or dissatisfied
72446,Female,Loyal Customer,64,Business travel,Business,1121,1,0,0,3,2,3,3,2,2,0,2,2,2,1,0,0.0,neutral or dissatisfied
83585,Male,Loyal Customer,33,Personal Travel,Eco,936,2,3,2,3,5,2,1,5,2,2,3,4,2,5,1,25.0,neutral or dissatisfied
48453,Female,Loyal Customer,41,Business travel,Business,3517,4,4,4,4,4,5,4,4,4,4,4,3,4,3,8,0.0,satisfied
89513,Male,Loyal Customer,46,Business travel,Business,2475,3,3,5,3,4,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
51156,Female,Loyal Customer,61,Personal Travel,Eco,109,4,3,4,3,4,3,3,2,2,4,2,1,2,1,0,0.0,neutral or dissatisfied
95149,Female,Loyal Customer,36,Personal Travel,Eco,192,3,5,0,4,4,0,4,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
35055,Male,disloyal Customer,23,Business travel,Eco,972,1,1,1,1,4,1,1,4,4,2,5,3,5,4,37,49.0,neutral or dissatisfied
88914,Female,Loyal Customer,58,Personal Travel,Eco,859,2,4,2,2,2,5,4,5,5,2,5,3,5,4,0,17.0,neutral or dissatisfied
112208,Male,Loyal Customer,58,Personal Travel,Business,1199,4,2,4,4,1,4,3,4,4,4,3,1,4,1,3,0.0,satisfied
47228,Female,Loyal Customer,28,Business travel,Eco Plus,908,5,3,5,3,5,5,5,5,5,2,4,4,3,5,0,0.0,satisfied
21827,Male,disloyal Customer,24,Business travel,Eco,640,2,5,2,1,1,2,1,1,3,3,3,4,1,1,8,0.0,neutral or dissatisfied
103232,Male,Loyal Customer,67,Business travel,Business,3182,4,2,2,2,5,2,2,4,4,4,4,4,4,3,27,17.0,neutral or dissatisfied
11640,Male,Loyal Customer,65,Personal Travel,Eco,835,4,3,4,4,5,4,5,5,1,1,3,2,3,5,0,0.0,neutral or dissatisfied
97714,Female,Loyal Customer,28,Personal Travel,Eco,942,2,1,2,2,4,2,4,4,1,3,1,4,2,4,34,30.0,neutral or dissatisfied
15457,Female,disloyal Customer,28,Business travel,Eco,331,2,4,2,3,5,2,5,5,3,2,3,4,3,5,0,0.0,neutral or dissatisfied
44158,Male,Loyal Customer,53,Business travel,Eco,229,4,5,5,5,4,4,4,4,4,3,5,4,1,4,0,0.0,satisfied
69178,Male,Loyal Customer,69,Personal Travel,Eco,187,3,4,3,3,5,3,4,5,5,2,5,3,4,5,5,23.0,neutral or dissatisfied
101430,Male,disloyal Customer,37,Business travel,Business,345,5,5,5,2,5,5,5,5,4,2,4,3,4,5,45,40.0,satisfied
47766,Male,Loyal Customer,57,Business travel,Eco,838,4,5,5,5,4,4,4,4,2,1,4,2,1,4,0,0.0,satisfied
74812,Female,Loyal Customer,68,Business travel,Eco Plus,771,4,5,5,5,2,3,1,4,4,4,4,3,4,2,0,0.0,satisfied
80022,Male,Loyal Customer,46,Personal Travel,Eco,1076,1,5,1,3,5,1,5,5,4,5,4,3,4,5,20,18.0,neutral or dissatisfied
125104,Female,disloyal Customer,24,Business travel,Eco,361,4,0,5,5,5,5,5,5,5,2,4,4,4,5,0,0.0,neutral or dissatisfied
10160,Male,Loyal Customer,31,Personal Travel,Eco,1195,2,4,2,1,5,2,1,5,4,2,3,4,4,5,0,7.0,neutral or dissatisfied
93386,Female,Loyal Customer,49,Business travel,Business,605,3,3,3,3,5,5,4,4,4,4,4,5,4,5,50,47.0,satisfied
7816,Male,disloyal Customer,30,Business travel,Eco,650,3,3,3,3,3,3,3,3,1,4,3,4,3,3,2,0.0,neutral or dissatisfied
18569,Female,disloyal Customer,27,Business travel,Eco,253,2,4,1,3,3,1,3,3,2,5,3,2,3,3,0,0.0,neutral or dissatisfied
42937,Female,Loyal Customer,41,Business travel,Business,192,3,3,3,3,5,4,4,4,4,4,5,3,4,5,0,0.0,satisfied
68033,Male,disloyal Customer,27,Business travel,Business,868,0,0,0,4,5,0,5,5,3,3,4,5,4,5,3,0.0,satisfied
34928,Male,Loyal Customer,38,Business travel,Business,187,1,1,1,1,4,3,1,4,4,4,5,2,4,1,0,0.0,satisfied
20239,Female,disloyal Customer,26,Business travel,Business,228,2,2,2,2,2,1,1,3,4,2,3,1,3,1,157,153.0,neutral or dissatisfied
43868,Female,Loyal Customer,44,Business travel,Eco,199,4,3,3,3,1,4,4,4,4,4,4,4,4,3,9,2.0,satisfied
79244,Female,Loyal Customer,53,Business travel,Business,1598,3,4,4,4,2,4,4,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
2385,Female,disloyal Customer,24,Business travel,Business,641,4,0,4,5,2,4,2,2,4,3,5,4,4,2,26,4.0,satisfied
