id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1309,Female,Loyal Customer,18,Business travel,Business,354,3,3,5,3,5,5,5,5,3,3,4,4,4,5,15,18.0,satisfied
43051,Female,Loyal Customer,62,Business travel,Eco,192,1,1,1,1,1,3,3,1,1,1,1,3,1,3,5,18.0,neutral or dissatisfied
12953,Male,Loyal Customer,16,Personal Travel,Eco,674,4,4,4,2,3,4,3,3,5,2,5,5,4,3,0,0.0,neutral or dissatisfied
111647,Female,Loyal Customer,58,Personal Travel,Eco,1558,2,5,2,4,3,4,4,5,5,2,5,5,5,3,7,0.0,neutral or dissatisfied
43903,Female,Loyal Customer,49,Personal Travel,Eco,144,1,1,1,3,4,2,3,3,3,1,3,2,3,1,65,77.0,neutral or dissatisfied
76501,Female,Loyal Customer,44,Business travel,Business,481,4,4,4,4,5,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
28060,Male,Loyal Customer,54,Business travel,Eco,2562,4,3,3,3,4,4,4,4,2,4,5,1,1,4,0,0.0,satisfied
101354,Female,Loyal Customer,53,Business travel,Business,1986,4,5,5,5,1,3,3,4,4,4,4,3,4,3,16,0.0,neutral or dissatisfied
53207,Male,Loyal Customer,41,Business travel,Business,612,3,3,5,3,5,2,2,4,4,5,4,1,4,1,0,0.0,satisfied
118008,Female,Loyal Customer,56,Business travel,Business,1037,1,2,1,1,3,5,5,5,5,5,5,3,5,4,8,0.0,satisfied
14820,Female,disloyal Customer,24,Business travel,Eco,563,3,0,3,5,3,3,3,3,3,4,3,5,2,3,9,0.0,neutral or dissatisfied
102258,Female,disloyal Customer,23,Business travel,Eco,226,2,2,2,2,5,2,5,5,3,4,2,3,3,5,0,0.0,neutral or dissatisfied
19731,Female,Loyal Customer,70,Personal Travel,Eco,475,1,4,1,1,1,5,5,1,1,1,1,5,1,5,63,50.0,neutral or dissatisfied
44725,Female,Loyal Customer,70,Personal Travel,Eco,67,5,4,5,1,3,5,4,1,1,5,1,4,1,5,0,0.0,satisfied
29548,Male,Loyal Customer,38,Business travel,Business,1448,3,3,3,3,1,3,1,4,4,4,4,4,4,5,0,22.0,satisfied
122452,Male,disloyal Customer,22,Business travel,Business,808,0,5,0,1,3,0,3,3,3,4,4,3,5,3,0,7.0,satisfied
65002,Male,disloyal Customer,25,Business travel,Eco,151,1,5,1,5,2,1,2,2,3,2,1,1,3,2,7,2.0,neutral or dissatisfied
125954,Male,Loyal Customer,33,Business travel,Business,1013,4,4,4,4,4,4,4,4,3,3,4,3,4,4,0,0.0,satisfied
63636,Female,Loyal Customer,30,Business travel,Eco,602,3,3,3,3,3,3,3,3,3,3,4,1,4,3,0,0.0,neutral or dissatisfied
3087,Male,disloyal Customer,28,Business travel,Business,413,3,3,3,1,3,3,2,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
84438,Male,Loyal Customer,47,Business travel,Business,606,1,1,1,1,4,5,5,4,4,4,4,3,4,3,4,3.0,satisfied
92702,Male,Loyal Customer,48,Business travel,Eco Plus,507,2,2,2,2,2,2,2,2,3,4,4,1,4,2,0,0.0,neutral or dissatisfied
73216,Female,Loyal Customer,62,Personal Travel,Eco Plus,1258,4,4,4,4,4,4,5,2,2,4,2,3,2,4,27,27.0,neutral or dissatisfied
35887,Male,Loyal Customer,63,Personal Travel,Eco,1065,2,4,2,4,5,2,5,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied
95838,Male,disloyal Customer,28,Business travel,Business,580,4,3,3,2,1,3,1,1,3,4,5,4,5,1,3,4.0,satisfied
127117,Male,Loyal Customer,54,Personal Travel,Eco,370,2,0,2,3,5,2,4,5,4,5,5,3,4,5,0,7.0,neutral or dissatisfied
57086,Female,Loyal Customer,43,Personal Travel,Business,1222,2,4,2,2,2,2,3,4,4,2,4,4,4,3,7,0.0,neutral or dissatisfied
72726,Female,Loyal Customer,61,Business travel,Eco Plus,719,1,4,4,4,5,4,3,1,1,1,1,4,1,4,9,6.0,neutral or dissatisfied
80265,Male,Loyal Customer,56,Personal Travel,Eco,488,4,0,4,5,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
3624,Female,Loyal Customer,42,Personal Travel,Business,427,3,3,3,3,4,2,4,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
30348,Female,Loyal Customer,38,Personal Travel,Eco Plus,391,3,5,3,2,1,3,2,1,3,4,4,3,2,1,0,4.0,neutral or dissatisfied
6184,Male,Loyal Customer,16,Personal Travel,Eco,409,3,4,3,3,2,3,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
59647,Male,Loyal Customer,15,Business travel,Eco,787,4,2,2,2,4,4,3,4,5,1,3,5,5,4,0,0.0,satisfied
21140,Male,Loyal Customer,27,Business travel,Eco Plus,227,3,5,3,5,3,4,3,3,4,1,2,1,1,3,0,0.0,satisfied
118566,Female,Loyal Customer,47,Business travel,Business,370,2,2,2,2,4,4,4,4,4,4,4,5,4,4,19,12.0,satisfied
58413,Male,Loyal Customer,41,Business travel,Business,3092,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
43635,Female,disloyal Customer,28,Business travel,Business,1034,3,3,3,2,1,3,1,1,5,2,4,4,5,1,30,43.0,neutral or dissatisfied
35443,Male,Loyal Customer,50,Personal Travel,Eco,1028,5,5,5,4,5,5,5,5,5,2,5,3,5,5,16,0.0,satisfied
1353,Male,Loyal Customer,41,Business travel,Business,2899,3,3,4,3,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
114747,Female,Loyal Customer,48,Business travel,Business,2858,3,3,3,3,4,4,5,4,4,5,4,3,4,4,2,0.0,satisfied
51723,Female,Loyal Customer,13,Personal Travel,Eco,425,1,0,1,4,2,1,2,2,5,3,4,3,4,2,0,0.0,neutral or dissatisfied
102731,Male,Loyal Customer,63,Personal Travel,Eco,255,1,2,1,4,5,1,5,5,3,4,3,1,4,5,1,0.0,neutral or dissatisfied
62527,Female,disloyal Customer,26,Business travel,Business,1744,0,0,0,4,2,0,2,2,5,4,3,4,4,2,18,0.0,satisfied
64890,Male,Loyal Customer,28,Business travel,Business,3291,1,2,3,3,4,3,1,4,2,3,4,1,3,4,0,0.0,neutral or dissatisfied
94629,Female,Loyal Customer,77,Business travel,Business,2347,2,3,3,3,3,4,3,2,2,2,2,3,2,1,3,4.0,neutral or dissatisfied
103252,Male,Loyal Customer,69,Personal Travel,Eco,667,2,4,2,2,4,2,4,4,4,5,4,5,5,4,0,0.0,neutral or dissatisfied
75610,Male,Loyal Customer,25,Personal Travel,Eco,337,2,5,2,1,5,2,3,5,5,4,4,5,4,5,0,4.0,neutral or dissatisfied
79917,Female,disloyal Customer,29,Business travel,Eco,1096,3,3,3,3,3,5,5,4,3,3,4,5,3,5,137,117.0,neutral or dissatisfied
91217,Male,Loyal Customer,67,Personal Travel,Eco,594,2,3,2,3,3,2,3,3,1,2,3,1,3,3,0,0.0,neutral or dissatisfied
15781,Female,Loyal Customer,36,Personal Travel,Eco,254,3,5,3,3,2,3,2,2,3,2,4,4,4,2,0,2.0,neutral or dissatisfied
118973,Female,Loyal Customer,27,Personal Travel,Eco,570,2,5,2,2,1,2,2,1,3,4,5,3,5,1,0,0.0,neutral or dissatisfied
65944,Male,disloyal Customer,25,Business travel,Business,1372,3,2,3,4,5,3,5,5,3,2,3,4,4,5,0,0.0,neutral or dissatisfied
68434,Male,disloyal Customer,25,Business travel,Eco,1045,3,2,2,3,5,2,5,5,2,2,3,1,4,5,0,0.0,neutral or dissatisfied
9105,Male,disloyal Customer,45,Business travel,Business,707,2,2,2,3,2,2,2,4,3,4,4,2,5,2,366,347.0,neutral or dissatisfied
10407,Female,Loyal Customer,43,Business travel,Business,3383,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
9637,Female,Loyal Customer,38,Business travel,Business,2554,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
58838,Male,Loyal Customer,21,Personal Travel,Eco Plus,1012,3,2,3,2,4,3,4,4,1,2,3,3,2,4,12,12.0,neutral or dissatisfied
3171,Female,Loyal Customer,62,Business travel,Business,2060,5,2,5,5,4,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
67717,Male,Loyal Customer,56,Business travel,Business,1235,4,4,4,4,4,4,4,4,4,4,4,3,4,3,10,15.0,satisfied
87588,Male,Loyal Customer,59,Personal Travel,Eco,432,2,3,2,4,4,2,1,4,2,5,4,4,3,4,0,0.0,neutral or dissatisfied
50014,Female,Loyal Customer,38,Business travel,Business,2787,1,2,2,2,3,4,3,1,1,1,1,1,1,4,4,11.0,neutral or dissatisfied
72257,Female,Loyal Customer,41,Business travel,Business,3149,2,3,3,3,3,2,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
47294,Female,Loyal Customer,50,Business travel,Eco,541,5,3,5,5,2,5,4,5,5,5,5,4,5,4,1,0.0,satisfied
5870,Male,Loyal Customer,55,Personal Travel,Business,173,1,5,1,1,2,5,1,2,2,1,2,2,2,5,25,22.0,neutral or dissatisfied
116946,Male,Loyal Customer,48,Business travel,Business,1618,1,1,1,1,4,5,5,4,4,4,4,5,4,5,14,9.0,satisfied
36487,Female,Loyal Customer,61,Business travel,Business,2260,3,3,1,1,5,3,3,3,3,3,3,2,3,2,50,81.0,neutral or dissatisfied
26941,Female,disloyal Customer,25,Business travel,Eco,1076,5,5,5,3,2,5,1,2,4,5,4,4,5,2,0,0.0,satisfied
7412,Male,Loyal Customer,43,Business travel,Business,552,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,5.0,satisfied
11900,Female,Loyal Customer,55,Business travel,Business,2271,4,4,5,4,4,5,5,4,4,4,4,4,4,3,7,0.0,satisfied
116874,Female,Loyal Customer,57,Business travel,Business,1768,0,0,0,2,4,4,4,4,4,4,4,3,4,4,8,0.0,satisfied
128889,Female,Loyal Customer,40,Business travel,Business,2454,5,5,5,5,4,4,4,5,4,5,4,4,5,4,0,0.0,satisfied
6546,Female,Loyal Customer,54,Business travel,Business,2093,5,5,4,5,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
79702,Male,Loyal Customer,29,Personal Travel,Eco,853,2,4,2,3,3,2,3,3,3,4,4,4,4,3,0,0.0,neutral or dissatisfied
53116,Female,Loyal Customer,49,Business travel,Business,2065,1,0,0,3,1,2,2,5,5,0,5,4,5,3,0,0.0,neutral or dissatisfied
107216,Female,Loyal Customer,17,Business travel,Eco Plus,402,3,5,5,5,3,3,3,3,2,3,3,2,3,3,17,13.0,neutral or dissatisfied
90268,Female,Loyal Customer,35,Business travel,Business,3185,2,3,2,3,3,4,3,2,2,2,2,2,2,3,9,11.0,neutral or dissatisfied
80767,Male,Loyal Customer,24,Personal Travel,Eco,629,1,4,1,3,3,1,3,3,3,5,5,4,5,3,0,1.0,neutral or dissatisfied
129831,Female,Loyal Customer,28,Personal Travel,Eco,447,1,3,1,5,3,1,3,3,1,1,4,1,5,3,23,16.0,neutral or dissatisfied
95193,Female,Loyal Customer,40,Personal Travel,Eco,248,3,5,0,4,4,0,5,4,3,5,4,5,5,4,0,0.0,neutral or dissatisfied
26293,Female,Loyal Customer,22,Business travel,Business,2041,3,3,3,3,2,2,2,2,3,2,1,1,3,2,13,5.0,satisfied
21528,Female,Loyal Customer,57,Personal Travel,Eco,164,2,4,2,5,3,5,5,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
14607,Male,Loyal Customer,30,Business travel,Business,448,2,2,2,2,5,5,5,5,4,4,4,5,4,5,90,97.0,satisfied
2969,Male,Loyal Customer,35,Business travel,Business,3373,1,1,1,1,4,5,5,2,2,2,2,4,2,5,1,0.0,satisfied
306,Male,disloyal Customer,26,Business travel,Business,821,5,5,5,3,3,4,3,3,3,4,5,4,5,3,0,0.0,satisfied
113394,Male,disloyal Customer,40,Business travel,Business,407,4,4,4,4,5,4,5,5,5,2,5,3,4,5,16,10.0,satisfied
63253,Male,Loyal Customer,47,Business travel,Business,2437,1,1,1,1,3,5,5,5,5,5,5,4,5,5,14,0.0,satisfied
40139,Female,Loyal Customer,47,Personal Travel,Eco Plus,200,2,4,2,1,5,2,3,1,1,2,1,1,1,5,0,6.0,neutral or dissatisfied
80587,Male,Loyal Customer,41,Personal Travel,Eco,1747,2,5,2,3,4,2,4,4,3,5,2,2,2,4,0,0.0,neutral or dissatisfied
15710,Female,disloyal Customer,25,Business travel,Eco,419,2,2,2,2,4,2,4,4,4,1,1,3,1,4,63,57.0,neutral or dissatisfied
31955,Male,Loyal Customer,39,Business travel,Business,2448,2,2,2,2,4,4,4,4,4,4,5,4,4,5,0,0.0,satisfied
128443,Female,Loyal Customer,63,Business travel,Business,370,5,5,5,5,1,4,2,5,5,5,5,3,5,3,2,0.0,satisfied
100480,Female,Loyal Customer,47,Business travel,Business,2045,3,4,1,4,4,3,4,3,3,3,3,4,3,4,87,78.0,neutral or dissatisfied
4772,Male,Loyal Customer,47,Business travel,Business,403,3,3,3,3,2,4,4,4,4,4,4,4,4,4,111,101.0,satisfied
14362,Female,Loyal Customer,25,Personal Travel,Eco Plus,395,2,4,2,2,2,2,2,2,2,5,5,2,3,2,6,9.0,neutral or dissatisfied
84575,Female,Loyal Customer,38,Personal Travel,Eco Plus,2556,3,1,3,4,3,3,3,3,1,4,4,2,3,3,0,0.0,neutral or dissatisfied
29961,Male,Loyal Customer,37,Business travel,Eco,160,5,3,3,3,5,5,5,5,5,2,5,4,5,5,0,0.0,satisfied
126385,Male,Loyal Customer,67,Personal Travel,Eco,650,4,2,5,3,1,5,1,1,3,5,3,3,2,1,0,0.0,satisfied
25076,Male,Loyal Customer,66,Business travel,Business,957,2,1,1,1,2,2,2,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
123832,Male,disloyal Customer,25,Business travel,Business,544,3,0,3,2,1,3,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
11249,Female,Loyal Customer,52,Personal Travel,Eco,224,1,4,1,4,2,4,5,3,3,1,4,3,3,5,0,0.0,neutral or dissatisfied
92429,Female,Loyal Customer,46,Business travel,Business,1919,4,4,3,4,3,4,4,5,5,5,5,3,5,4,2,6.0,satisfied
128114,Male,disloyal Customer,35,Business travel,Business,1587,2,2,2,3,2,2,2,2,3,3,3,4,5,2,0,6.0,neutral or dissatisfied
109730,Male,Loyal Customer,74,Business travel,Business,468,1,3,3,3,4,3,3,1,1,1,1,4,1,3,45,33.0,neutral or dissatisfied
95047,Female,Loyal Customer,29,Personal Travel,Eco,248,4,4,4,3,3,4,3,3,3,4,4,4,4,3,2,0.0,neutral or dissatisfied
356,Male,Loyal Customer,50,Business travel,Business,102,4,4,4,4,2,5,4,4,4,4,5,4,4,5,23,24.0,satisfied
92203,Female,Loyal Customer,56,Business travel,Business,2079,1,5,2,5,3,3,3,1,1,1,1,2,1,3,31,37.0,neutral or dissatisfied
33120,Female,Loyal Customer,59,Personal Travel,Eco,216,1,4,1,4,3,3,4,4,4,1,4,2,4,2,0,0.0,neutral or dissatisfied
42814,Male,Loyal Customer,77,Business travel,Business,277,1,0,0,4,5,4,3,1,1,0,1,3,1,1,1,0.0,neutral or dissatisfied
118607,Female,disloyal Customer,37,Business travel,Eco,325,2,1,2,4,3,2,3,3,4,5,4,4,3,3,0,0.0,neutral or dissatisfied
58438,Female,Loyal Customer,34,Personal Travel,Eco,733,2,2,2,3,4,2,3,4,3,4,3,1,4,4,0,0.0,neutral or dissatisfied
115582,Female,Loyal Customer,51,Business travel,Business,1906,4,4,5,4,4,4,5,4,4,4,4,5,4,4,24,18.0,satisfied
117382,Male,Loyal Customer,49,Business travel,Business,2928,1,2,1,1,4,5,5,4,4,4,4,5,4,3,27,22.0,satisfied
27591,Male,Loyal Customer,20,Personal Travel,Eco,956,4,5,5,1,5,5,4,5,4,4,4,4,5,5,0,10.0,neutral or dissatisfied
56109,Female,Loyal Customer,38,Personal Travel,Eco,2402,3,2,3,3,3,3,5,1,4,4,3,5,4,5,1,17.0,neutral or dissatisfied
17116,Male,Loyal Customer,42,Business travel,Eco,821,2,3,3,3,2,2,2,2,4,5,2,4,1,2,0,7.0,neutral or dissatisfied
61326,Female,Loyal Customer,57,Personal Travel,Eco Plus,862,1,5,2,2,2,4,5,2,2,2,2,3,2,5,10,0.0,neutral or dissatisfied
17616,Female,Loyal Customer,30,Business travel,Business,622,3,1,3,3,4,4,4,4,2,2,5,5,5,4,9,0.0,satisfied
109696,Male,Loyal Customer,16,Business travel,Eco Plus,802,3,2,2,2,3,3,2,3,2,3,3,1,3,3,9,3.0,neutral or dissatisfied
3845,Male,Loyal Customer,25,Personal Travel,Eco,650,2,1,2,2,4,2,4,4,2,2,2,1,3,4,4,0.0,neutral or dissatisfied
66196,Male,Loyal Customer,27,Business travel,Business,2010,3,3,3,3,4,4,4,4,5,3,5,3,5,4,0,0.0,satisfied
111359,Male,Loyal Customer,19,Personal Travel,Business,1180,3,5,3,2,4,3,1,4,5,5,4,3,4,4,0,0.0,neutral or dissatisfied
92681,Female,Loyal Customer,40,Business travel,Business,507,1,4,4,4,2,4,3,1,1,2,1,1,1,1,0,0.0,neutral or dissatisfied
40600,Female,Loyal Customer,68,Personal Travel,Eco,391,3,4,3,3,2,4,4,1,1,3,5,3,1,5,12,0.0,neutral or dissatisfied
24520,Female,Loyal Customer,51,Personal Travel,Eco Plus,547,3,3,3,3,2,2,3,4,4,3,4,3,4,3,0,10.0,neutral or dissatisfied
63516,Male,Loyal Customer,46,Business travel,Business,1513,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,13.0,satisfied
30995,Male,disloyal Customer,38,Business travel,Eco,391,5,5,5,1,1,5,1,1,4,2,3,3,2,1,16,15.0,satisfied
53221,Female,Loyal Customer,43,Business travel,Business,2723,1,4,4,4,4,1,1,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
108690,Male,Loyal Customer,54,Business travel,Eco,577,1,5,5,5,1,1,1,1,1,5,3,2,4,1,0,0.0,neutral or dissatisfied
94575,Male,Loyal Customer,46,Business travel,Business,2286,3,3,3,3,3,5,4,4,4,4,4,4,4,3,28,11.0,satisfied
13415,Female,Loyal Customer,37,Business travel,Business,2304,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,10.0,satisfied
58551,Male,Loyal Customer,11,Personal Travel,Eco,1514,4,5,5,5,4,5,1,4,4,4,3,3,5,4,1,1.0,neutral or dissatisfied
106915,Female,Loyal Customer,26,Business travel,Business,1259,5,5,5,5,5,5,5,5,4,2,5,5,5,5,0,0.0,satisfied
66068,Male,Loyal Customer,30,Personal Travel,Eco,1055,3,4,3,4,5,3,1,5,3,3,5,4,4,5,38,52.0,neutral or dissatisfied
20582,Male,Loyal Customer,18,Personal Travel,Eco,533,3,2,2,3,3,2,3,3,1,3,4,3,4,3,2,19.0,neutral or dissatisfied
22036,Male,Loyal Customer,9,Personal Travel,Eco Plus,551,4,4,4,4,4,4,4,4,2,3,5,3,4,4,0,0.0,neutral or dissatisfied
30209,Female,Loyal Customer,62,Personal Travel,Eco Plus,123,2,4,2,4,1,1,5,5,5,2,5,1,5,4,0,0.0,neutral or dissatisfied
122082,Female,Loyal Customer,54,Personal Travel,Eco,130,4,2,4,3,3,3,4,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
116817,Male,Loyal Customer,46,Business travel,Business,338,5,5,5,5,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
119092,Female,Loyal Customer,65,Business travel,Business,1993,3,4,4,4,2,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
18758,Male,Loyal Customer,34,Business travel,Business,1039,1,1,1,1,2,3,5,5,5,5,5,2,5,1,30,33.0,satisfied
63379,Male,Loyal Customer,57,Personal Travel,Eco,337,4,1,4,1,2,4,2,2,4,3,1,1,2,2,8,0.0,neutral or dissatisfied
90159,Female,Loyal Customer,62,Personal Travel,Eco,957,5,4,5,5,3,4,4,2,2,5,2,4,2,3,0,0.0,satisfied
100253,Male,disloyal Customer,23,Business travel,Business,1033,5,2,5,1,4,5,4,4,5,4,4,4,4,4,0,0.0,satisfied
7924,Male,Loyal Customer,14,Personal Travel,Eco,1020,1,1,1,3,4,1,4,4,3,1,3,3,2,4,0,0.0,neutral or dissatisfied
16080,Female,Loyal Customer,27,Business travel,Eco Plus,744,0,0,0,5,4,0,1,4,4,5,2,2,1,4,20,15.0,satisfied
73963,Female,Loyal Customer,67,Personal Travel,Eco,2585,2,4,2,2,2,4,2,4,2,3,5,2,5,2,83,86.0,neutral or dissatisfied
30773,Male,Loyal Customer,55,Personal Travel,Business,834,3,4,3,1,3,4,4,1,1,3,1,3,1,4,43,39.0,neutral or dissatisfied
107062,Female,Loyal Customer,56,Personal Travel,Eco,480,2,3,2,3,5,3,4,3,3,2,4,1,3,2,10,0.0,neutral or dissatisfied
18008,Male,disloyal Customer,18,Business travel,Eco,618,0,2,0,5,1,0,1,1,2,1,3,1,2,1,0,0.0,satisfied
84697,Male,Loyal Customer,24,Business travel,Business,2182,3,3,3,3,4,4,4,4,4,3,5,4,4,4,0,0.0,satisfied
31776,Male,Loyal Customer,11,Personal Travel,Eco,602,1,5,1,1,5,1,5,5,3,5,4,3,5,5,0,3.0,neutral or dissatisfied
121045,Female,Loyal Customer,52,Personal Travel,Eco,861,2,4,2,3,4,3,4,5,5,2,2,1,5,3,0,7.0,neutral or dissatisfied
46678,Female,Loyal Customer,52,Personal Travel,Eco,125,4,1,4,4,5,3,4,5,5,4,5,4,5,1,0,0.0,neutral or dissatisfied
32115,Female,Loyal Customer,42,Business travel,Business,216,3,3,3,3,2,4,3,4,4,4,3,1,4,4,1,4.0,neutral or dissatisfied
95582,Male,disloyal Customer,20,Business travel,Eco,670,4,4,4,3,4,4,3,4,3,2,4,5,5,4,0,0.0,satisfied
121100,Male,Loyal Customer,51,Personal Travel,Eco Plus,1558,3,5,3,2,3,4,4,5,5,5,5,4,3,4,67,143.0,neutral or dissatisfied
6766,Male,Loyal Customer,54,Business travel,Business,1764,5,5,5,5,3,4,4,5,5,5,5,5,5,3,2,0.0,satisfied
78171,Female,Loyal Customer,32,Business travel,Business,2639,3,2,2,2,3,3,3,3,3,1,4,3,3,3,0,0.0,neutral or dissatisfied
57338,Female,disloyal Customer,42,Business travel,Eco,414,3,2,3,4,3,3,3,3,3,2,3,3,4,3,8,0.0,neutral or dissatisfied
70628,Male,Loyal Customer,55,Personal Travel,Eco,1217,3,0,3,3,3,2,3,1,3,2,3,3,4,3,127,145.0,neutral or dissatisfied
18773,Male,Loyal Customer,54,Business travel,Business,2896,2,3,3,3,2,3,4,2,2,2,2,2,2,4,5,3.0,neutral or dissatisfied
47332,Male,disloyal Customer,22,Business travel,Eco,599,0,0,0,1,2,0,2,2,1,4,1,4,5,2,3,0.0,satisfied
10370,Male,disloyal Customer,38,Business travel,Business,247,5,5,5,2,1,5,1,1,4,2,4,5,5,1,87,76.0,satisfied
115287,Female,disloyal Customer,62,Business travel,Business,446,3,3,3,1,2,3,1,2,4,2,5,3,4,2,61,55.0,neutral or dissatisfied
6576,Male,Loyal Customer,52,Business travel,Business,473,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
119044,Male,Loyal Customer,41,Business travel,Business,2279,4,1,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
4682,Male,Loyal Customer,17,Personal Travel,Eco,489,4,4,4,4,4,4,4,3,4,5,5,4,4,4,187,194.0,neutral or dissatisfied
22855,Male,Loyal Customer,21,Personal Travel,Eco,147,2,4,2,3,5,2,5,5,5,4,4,4,4,5,0,0.0,neutral or dissatisfied
16337,Male,Loyal Customer,57,Personal Travel,Eco,594,1,3,2,1,1,2,1,1,4,1,1,3,1,1,0,16.0,neutral or dissatisfied
83590,Female,Loyal Customer,40,Business travel,Business,2786,3,3,2,3,2,4,4,3,3,4,3,4,3,5,0,0.0,satisfied
8505,Female,Loyal Customer,48,Business travel,Business,3628,5,5,5,5,3,4,5,5,5,5,5,3,5,5,2,0.0,satisfied
100645,Male,Loyal Customer,61,Personal Travel,Eco,349,2,2,1,3,1,1,1,1,4,2,3,3,3,1,0,0.0,neutral or dissatisfied
117667,Female,Loyal Customer,28,Personal Travel,Eco,1449,2,5,2,2,2,2,2,2,3,1,4,5,3,2,42,56.0,neutral or dissatisfied
94663,Male,Loyal Customer,34,Business travel,Business,3849,1,2,5,2,1,4,3,1,1,1,1,3,1,2,2,0.0,neutral or dissatisfied
2853,Female,Loyal Customer,60,Business travel,Business,409,1,1,4,1,4,4,4,5,4,5,4,4,4,4,105,136.0,satisfied
3838,Female,Loyal Customer,53,Personal Travel,Eco,650,3,5,3,4,2,5,4,5,5,3,5,3,5,2,0,5.0,neutral or dissatisfied
69676,Male,Loyal Customer,39,Personal Travel,Eco,569,4,4,4,2,4,4,4,4,4,2,4,5,5,4,0,0.0,neutral or dissatisfied
97214,Male,Loyal Customer,39,Business travel,Eco Plus,1390,1,1,1,1,1,1,1,1,1,1,4,1,4,1,0,0.0,neutral or dissatisfied
95007,Female,Loyal Customer,39,Personal Travel,Eco,277,3,1,4,3,5,4,5,5,4,3,4,2,4,5,18,7.0,neutral or dissatisfied
96660,Male,Loyal Customer,18,Personal Travel,Eco,937,2,5,2,1,5,2,5,5,3,3,4,4,5,5,20,16.0,neutral or dissatisfied
80306,Male,Loyal Customer,48,Business travel,Business,746,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,1.0,satisfied
88318,Female,disloyal Customer,40,Business travel,Business,406,2,2,2,4,1,2,1,1,1,4,3,2,3,1,0,0.0,neutral or dissatisfied
73827,Male,Loyal Customer,61,Personal Travel,Eco,1194,1,5,1,5,4,1,4,4,4,2,5,4,5,4,0,0.0,neutral or dissatisfied
68089,Male,Loyal Customer,52,Business travel,Eco,868,2,4,4,4,2,2,2,1,2,3,3,2,4,2,156,142.0,neutral or dissatisfied
12332,Male,disloyal Customer,48,Business travel,Business,285,3,3,3,3,1,3,1,1,3,5,4,4,3,1,0,0.0,neutral or dissatisfied
98891,Female,Loyal Customer,30,Business travel,Eco Plus,991,1,1,1,1,1,1,1,1,1,5,2,2,2,1,2,0.0,neutral or dissatisfied
23868,Female,Loyal Customer,59,Personal Travel,Eco,522,2,4,2,1,4,5,4,3,3,2,1,3,3,4,0,0.0,neutral or dissatisfied
64424,Female,Loyal Customer,39,Business travel,Business,2465,5,5,5,5,2,5,4,5,5,5,5,4,5,5,5,0.0,satisfied
127991,Female,Loyal Customer,45,Business travel,Business,1488,5,5,5,5,4,5,5,5,5,5,5,4,5,5,10,3.0,satisfied
1169,Female,Loyal Customer,41,Personal Travel,Eco,158,3,4,3,4,4,3,5,4,4,2,5,3,4,4,17,21.0,neutral or dissatisfied
97786,Female,disloyal Customer,39,Business travel,Business,471,3,3,3,4,4,3,4,4,3,2,3,1,3,4,0,7.0,neutral or dissatisfied
116882,Female,Loyal Customer,53,Business travel,Business,647,4,4,4,4,4,5,5,3,3,3,3,3,3,4,21,8.0,satisfied
113954,Male,disloyal Customer,36,Business travel,Business,1706,2,2,2,5,4,2,4,4,4,5,3,3,5,4,0,0.0,neutral or dissatisfied
87219,Female,Loyal Customer,55,Personal Travel,Eco,946,3,1,3,3,3,2,2,3,2,2,3,2,4,2,258,234.0,neutral or dissatisfied
79952,Female,Loyal Customer,23,Business travel,Eco,1076,4,4,4,4,4,4,1,4,4,2,4,4,3,4,59,57.0,neutral or dissatisfied
